name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Frontend Service 58,Web Team,web58.example.com,8080,http://web58.example.com:8080,,5800,
Backend API 58,API Team,api58.example.com,3000,http://api58.example.com:3000,db58.example.com:5432,90,Frontend Service 58
Database 58,DB Team,db58.example.com,5432,,,80,Backend API 58
Frontend Service 59,Web Team,web59.example.com,8080,http://web59.example.com:8080,,5900,
Backend API 59,API Team,api59.example.com,3000,http://api59.example.com:3000,db59.example.com:5432,90,Frontend Service 59
Database 59,DB Team,db59.example.com,5432,,,80,Backend API 59
Frontend Service 60,Web Team,web60.example.com,8080,http://web60.example.com:8080,,6000,
Backend API 60,API Team,api60.example.com,3000,http://api60.example.com:3000,db60.example.com:5432,90,Frontend Service 60
Database 60,DB Team,db60.example.com,5432,,,80,Backend API 60
Frontend Service 61,Web Team,web61.example.com,8080,http://web61.example.com:8080,,6100,
Backend API 61,API Team,api61.example.com,3000,http://api61.example.com:3000,db61.example.com:5432,90,Frontend Service 61
Database 61,DB Team,db61.example.com,5432,,,80,Backend API 61
Frontend Service 62,Web Team,web62.example.com,8080,http://web62.example.com:8080,,6200,
Backend API 62,API Team,api62.example.com,3000,http://api62.example.com:3000,db62.example.com:5432,90,Frontend Service 62
Database 62,DB Team,db62.example.com,5432,,,80,Backend API 62
Frontend Service 63,Web Team,web63.example.com,8080,http://web63.example.com:8080,,6300,
Backend API 63,API Team,api63.example.com,3000,http://api63.example.com:3000,db63.example.com:5432,90,Frontend Service 63
Database 63,DB Team,db63.example.com,5432,,,80,Backend API 63
Frontend Service 64,Web Team,web64.example.com,8080,http://web64.example.com:8080,,6400,
Backend API 64,API Team,api64.example.com,3000,http://api64.example.com:3000,db64.example.com:5432,90,Frontend Service 64
Database 64,DB Team,db64.example.com,5432,,,80,Backend API 64
Frontend Service 65,Web Team,web65.example.com,8080,http://web65.example.com:8080,,6500,
Backend API 65,API Team,api65.example.com,3000,http://api65.example.com:3000,db65.example.com:5432,90,Frontend Service 65
Database 65,DB Team,db65.example.com,5432,,,80,Backend API 65
Frontend Service 66,Web Team,web66.example.com,8080,http://web66.example.com:8080,,6600,
Backend API 66,API Team,api66.example.com,3000,http://api66.example.com:3000,db66.example.com:5432,90,Frontend Service 66
Database 66,DB Team,db66.example.com,5432,,,80,Backend API 66
Frontend Service 67,Web Team,web67.example.com,8080,http://web67.example.com:8080,,6700,
Backend API 67,API Team,api67.example.com,3000,http://api67.example.com:3000,db67.example.com:5432,90,Frontend Service 67
Database 67,DB Team,db67.example.com,5432,,,80,Backend API 67
Frontend Service 68,Web Team,web68.example.com,8080,http://web68.example.com:8080,,6800,
Backend API 68,API Team,api68.example.com,3000,http://api68.example.com:3000,db68.example.com:5432,90,Frontend Service 68
Database 68,DB Team,db68.example.com,5432,,,80,Backend API 68
Frontend Service 69,Web Team,web69.example.com,8080,http://web69.example.com:8080,,6900,
Backend API 69,API Team,api69.example.com,3000,http://api69.example.com:3000,db69.example.com:5432,90,Frontend Service 69
Database 69,DB Team,db69.example.com,5432,,,80,Backend API 69
Frontend Service 70,Web Team,web70.example.com,8080,http://web70.example.com:8080,,7000,
Backend API 70,API Team,api70.example.com,3000,http://api70.example.com:3000,db70.example.com:5432,90,Frontend Service 70
Database 70,DB Team,db70.example.com,5432,,,80,Backend API 70
Frontend Service 71,Web Team,web71.example.com,8080,http://web71.example.com:8080,,7100,
Backend API 71,API Team,api71.example.com,3000,http://api71.example.com:3000,db71.example.com:5432,90,Frontend Service 71
Database 71,DB Team,db71.example.com,5432,,,80,Backend API 71
Frontend Service 72,Web Team,web72.example.com,8080,http://web72.example.com:8080,,7200,
Backend API 72,API Team,api72.example.com,3000,http://api72.example.com:3000,db72.example.com:5432,90,Frontend Service 72
Database 72,DB Team,db72.example.com,5432,,,80,Backend API 72
Frontend Service 73,Web Team,web73.example.com,8080,http://web73.example.com:8080,,7300,
Backend API 73,API Team,api73.example.com,3000,http://api73.example.com:3000,db73.example.com:5432,90,Frontend Service 73
Database 73,DB Team,db73.example.com,5432,,,80,Backend API 73
Frontend Service 74,Web Team,web74.example.com,8080,http://web74.example.com:8080,,7400,
Backend API 74,API Team,api74.example.com,3000,http://api74.example.com:3000,db74.example.com:5432,90,Frontend Service 74
Database 74,DB Team,db74.example.com,5432,,,80,Backend API 74
Frontend Service 75,Web Team,web75.example.com,8080,http://web75.example.com:8080,,7500,
Backend API 75,API Team,api75.example.com,3000,http://api75.example.com:3000,db75.example.com:5432,90,Frontend Service 75
Database 75,DB Team,db75.example.com,5432,,,80,Backend API 75
Frontend Service 76,Web Team,web76.example.com,8080,http://web76.example.com:8080,,7600,
Backend API 76,API Team,api76.example.com,3000,http://api76.example.com:3000,db76.example.com:5432,90,Frontend Service 76
Database 76,DB Team,db76.example.com,5432,,,80,Backend API 76
Frontend Service 77,Web Team,web77.example.com,8080,http://web77.example.com:8080,,7700,
Backend API 77,API Team,api77.example.com,3000,http://api77.example.com:3000,db77.example.com:5432,90,Frontend Service 77
Database 77,DB Team,db77.example.com,5432,,,80,Backend API 77
Frontend Service 78,Web Team,web78.example.com,8080,http://web78.example.com:8080,,7800,
Backend API 78,API Team,api78.example.com,3000,http://api78.example.com:3000,db78.example.com:5432,90,Frontend Service 78
Database 78,DB Team,db78.example.com,5432,,,80,Backend API 78
Frontend Service 79,Web Team,web79.example.com,8080,http://web79.example.com:8080,,7900,
Backend API 79,API Team,api79.example.com,3000,http://api79.example.com:3000,db79.example.com:5432,90,Frontend Service 79
Database 79,DB Team,db79.example.com,5432,,,80,Backend API 79
Frontend Service 80,Web Team,web80.example.com,8080,http://web80.example.com:8080,,8000,
Backend API 80,API Team,api80.example.com,3000,http://api80.example.com:3000,db80.example.com:5432,90,Frontend Service 80
Database 80,DB Team,db80.example.com,5432,,,80,Backend API 80
Frontend Service 81,Web Team,web81.example.com,8080,http://web81.example.com:8080,,8100,
Backend API 81,API Team,api81.example.com,3000,http://api81.example.com:3000,db81.example.com:5432,90,Frontend Service 81
Database 81,DB Team,db81.example.com,5432,,,80,Backend API 81
Frontend Service 82,Web Team,web82.example.com,8080,http://web82.example.com:8080,,8200,
Backend API 82,API Team,api82.example.com,3000,http://api82.example.com:3000,db82.example.com:5432,90,Frontend Service 82
Database 82,DB Team,db82.example.com,5432,,,80,Backend API 82
Frontend Service 83,Web Team,web83.example.com,8080,http://web83.example.com:8080,,8300,
Backend API 83,API Team,api83.example.com,3000,http://api83.example.com:3000,db83.example.com:5432,90,Frontend Service 83
Database 83,DB Team,db83.example.com,5432,,,80,Backend API 83
Frontend Service 84,Web Team,web84.example.com,8080,http://web84.example.com:8080,,8400,
Backend API 84,API Team,api84.example.com,3000,http://api84.example.com:3000,db84.example.com:5432,90,Frontend Service 84
Database 84,DB Team,db84.example.com,5432,,,80,Backend API 84
Frontend Service 85,Web Team,web85.example.com,8080,http://web85.example.com:8080,,8500,
Backend API 85,API Team,api85.example.com,3000,http://api85.example.com:3000,db85.example.com:5432,90,Frontend Service 85
Database 85,DB Team,db85.example.com,5432,,,80,Backend API 85
Frontend Service 86,Web Team,web86.example.com,8080,http://web86.example.com:8080,,8600,
Backend API 86,API Team,api86.example.com,3000,http://api86.example.com:3000,db86.example.com:5432,90,Frontend Service 86
Database 86,DB Team,db86.example.com,5432,,,80,Backend API 86
Frontend Service 87,Web Team,web87.example.com,8080,http://web87.example.com:8080,,8700,
Backend API 87,API Team,api87.example.com,3000,http://api87.example.com:3000,db87.example.com:5432,90,Frontend Service 87
Database 87,DB Team,db87.example.com,5432,,,80,Backend API 87
Frontend Service 88,Web Team,web88.example.com,8080,http://web88.example.com:8080,,8800,
Backend API 88,API Team,api88.example.com,3000,http://api88.example.com:3000,db88.example.com:5432,90,Frontend Service 88
Database 88,DB Team,db88.example.com,5432,,,80,Backend API 88
Frontend Service 89,Web Team,web89.example.com,8080,http://web89.example.com:8080,,8900,
Backend API 89,API Team,api89.example.com,3000,http://api89.example.com:3000,db89.example.com:5432,90,Frontend Service 89
Database 89,DB Team,db89.example.com,5432,,,80,Backend API 89
Frontend Service 90,Web Team,web90.example.com,8080,http://web90.example.com:8080,,9000,
Backend API 90,API Team,api90.example.com,3000,http://api90.example.com:3000,db90.example.com:5432,90,Frontend Service 90
Database 90,DB Team,db90.example.com,5432,,,80,Backend API 90
Frontend Service 91,Web Team,web91.example.com,8080,http://web91.example.com:8080,,9100,
Backend API 91,API Team,api91.example.com,3000,http://api91.example.com:3000,db91.example.com:5432,90,Frontend Service 91
Database 91,DB Team,db91.example.com,5432,,,80,Backend API 91
Frontend Service 92,Web Team,web92.example.com,8080,http://web92.example.com:8080,,9200,
Backend API 92,API Team,api92.example.com,3000,http://api92.example.com:3000,db92.example.com:5432,90,Frontend Service 92
Database 92,DB Team,db92.example.com,5432,,,80,Backend API 92
Frontend Service 93,Web Team,web93.example.com,8080,http://web93.example.com:8080,,9300,
Backend API 93,API Team,api93.example.com,3000,http://api93.example.com:3000,db93.example.com:5432,90,Frontend Service 93
Database 93,DB Team,db93.example.com,5432,,,80,Backend API 93
Frontend Service 94,Web Team,web94.example.com,8080,http://web94.example.com:8080,,9400,
Backend API 94,API Team,api94.example.com,3000,http://api94.example.com:3000,db94.example.com:5432,90,Frontend Service 94
Database 94,DB Team,db94.example.com,5432,,,80,Backend API 94
Frontend Service 95,Web Team,web95.example.com,8080,http://web95.example.com:8080,,9500,
Backend API 95,API Team,api95.example.com,3000,http://api95.example.com:3000,db95.example.com:5432,90,Frontend Service 95
Database 95,DB Team,db95.example.com,5432,,,80,Backend API 95
Frontend Service 96,Web Team,web96.example.com,8080,http://web96.example.com:8080,,9600,
Backend API 96,API Team,api96.example.com,3000,http://api96.example.com:3000,db96.example.com:5432,90,Frontend Service 96
Database 96,DB Team,db96.example.com,5432,,,80,Backend API 96
Frontend Service 97,Web Team,web97.example.com,8080,http://web97.example.com:8080,,9700,
Backend API 97,API Team,api97.example.com,3000,http://api97.example.com:3000,db97.example.com:5432,90,Frontend Service 97
Database 97,DB Team,db97.example.com,5432,,,80,Backend API 97
Frontend Service 98,Web Team,web98.example.com,8080,http://web98.example.com:8080,,9800,
Backend API 98,API Team,api98.example.com,3000,http://api98.example.com:3000,db98.example.com:5432,90,Frontend Service 98
Database 98,DB Team,db98.example.com,5432,,,80,Backend API 98
Frontend Service 99,Web Team,web99.example.com,8080,http://web99.example.com:8080,,9900,
Backend API 99,API Team,api99.example.com,3000,http://api99.example.com:3000,db99.example.com:5432,90,Frontend Service 99
Database 99,DB Team,db99.example.com,5432,,,80,Backend API 99
Frontend Service 100,Web Team,web100.example.com,8080,http://web100.example.com:8080,,10000,
Backend API 100,API Team,api100.example.com,3000,http://api100.example.com:3000,db100.example.com:5432,90,Frontend Service 100
Database 100,DB Team,db100.example.com,5432,,,80,Backend API 100
Frontend Service 101,Web Team,web101.example.com,8080,http://web101.example.com:8080,,10100,
Backend API 101,API Team,api101.example.com,3000,http://api101.example.com:3000,db101.example.com:5432,90,Frontend Service 101
Database 101,DB Team,db101.example.com,5432,,,80,Backend API 101
Frontend Service 102,Web Team,web102.example.com,8080,http://web102.example.com:8080,,10200,
Backend API 102,API Team,api102.example.com,3000,http://api102.example.com:3000,db102.example.com:5432,90,Frontend Service 102
Database 102,DB Team,db102.example.com,5432,,,80,Backend API 102
Frontend Service 103,Web Team,web103.example.com,8080,http://web103.example.com:8080,,10300,
Backend API 103,API Team,api103.example.com,3000,http://api103.example.com:3000,db103.example.com:5432,90,Frontend Service 103
Database 103,DB Team,db103.example.com,5432,,,80,Backend API 103
Frontend Service 104,Web Team,web104.example.com,8080,http://web104.example.com:8080,,10400,
Backend API 104,API Team,api104.example.com,3000,http://api104.example.com:3000,db104.example.com:5432,90,Frontend Service 104
Database 104,DB Team,db104.example.com,5432,,,80,Backend API 104
Frontend Service 105,Web Team,web105.example.com,8080,http://web105.example.com:8080,,10500,
Backend API 105,API Team,api105.example.com,3000,http://api105.example.com:3000,db105.example.com:5432,90,Frontend Service 105
Database 105,DB Team,db105.example.com,5432,,,80,Backend API 105
Frontend Service 106,Web Team,web106.example.com,8080,http://web106.example.com:8080,,10600,
Backend API 106,API Team,api106.example.com,3000,http://api106.example.com:3000,db106.example.com:5432,90,Frontend Service 106
Database 106,DB Team,db106.example.com,5432,,,80,Backend API 106
Frontend Service 107,Web Team,web107.example.com,8080,http://web107.example.com:8080,,10700,
Backend API 107,API Team,api107.example.com,3000,http://api107.example.com:3000,db107.example.com:5432,90,Frontend Service 107
Database 107,DB Team,db107.example.com,5432,,,80,Backend API 107
Frontend Service 108,Web Team,web108.example.com,8080,http://web108.example.com:8080,,10800,
Backend API 108,API Team,api108.example.com,3000,http://api108.example.com:3000,db108.example.com:5432,90,Frontend Service 108
Database 108,DB Team,db108.example.com,5432,,,80,Backend API 108
Frontend Service 109,Web Team,web109.example.com,8080,http://web109.example.com:8080,,10900,
Backend API 109,API Team,api109.example.com,3000,http://api109.example.com:3000,db109.example.com:5432,90,Frontend Service 109
Database 109,DB Team,db109.example.com,5432,,,80,Backend API 109
Frontend Service 110,Web Team,web110.example.com,8080,http://web110.example.com:8080,,11000,
Backend API 110,API Team,api110.example.com,3000,http://api110.example.com:3000,db110.example.com:5432,90,Frontend Service 110
Database 110,DB Team,db110.example.com,5432,,,80,Backend API 110
Frontend Service 111,Web Team,web111.example.com,8080,http://web111.example.com:8080,,11100,
